input_ids,attention_mask,label,timestamp,text
"[     0  51404     70 134744    347   4164  49175  90097    538   1401
     71      5     15    294   1230    683   2101    997 122887  26244
      4  10512      9    102  25306   8111    297   4420   3934  51216
      5  14195 148665      7     12   4369  19930  42386    866      6
 130262      5  13961   4369 177265    997 109981   4369 101865    997
  97109   4369  73493 103911  94369      5    966   4369  72731  28981
    997 154784   4369    683   1723  21130    997  70147   4369   8545
   1542    997  68107   4369  12351  20090    997 119044   4369   8922
  67295    997 133760   4369    866  25740   1542    997 122336   4369
    571  49068    997 122336   4369  13439  25217    997  91977   4645
      7     85    864  57157      5  13961      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2019-05-16,"While the broad mkt rose modestly Wed. (S&P 500 +0.6%), risk-takers piled back into tech. Big movers:$GOOGL +4.1%$AMAT +3.7$FB +3.1$NFLX +2.7$TWTR +2.6$PYPL +2.2$STX +2.1$ADBE +1.8$AMZN +1.7$LRCX +1.6$BABA +1.6$MSFT +1.4Nasdaq +1.1%"
"[     0  10692      4    903  16839   1660  13695      7  90791     10
   3917     47 143107      5    799    147    538  11907      6 110896
  18507    619 123633    939     83     98     10   8010   8082    344
     12    294   1230    683   2101      4   1257  12719      6  43035
  39463  15724  22684    112      4   1257    952    990 100045 137923
      4   1257 144611    990 100045   4369 101865   1257   1286   3501
   9071   4369  13439  25217    619   3650   8922  67295   1257   1286
   3501  16279  14676  14082  85168   5180   5809   1380     23     10
   4785  32977    903   5895      5      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2019-07-22," Meg, this market just keeps finding a way to rally. Nearly every asset class & commodity is on a hot streak:S&P 500, up 20% YTDBrent crude, up 21 YTDGold, up 11% YTD$FB up more than 50%$MSFT & $AMZN up more than 30%FAANG earnings could come in a bit soft this week.."
"[     0     87  75298  10101     12    209  31837      7     15    840
     18    538  51216     16  50015     18    100   7221      5  13465
    111    159   1230    683   2101  30646      7   3650   9434   1542
   3650   9434   1723   3650  15467  21130   3650   8922  67295   3650
  19930  42386   3650 101865   3650  13439  25217   3650  52873   3650
   1375  91551   3650  20266   4397    696  19725    170      5    277
     64  26147      7     64  42232  25251      9  94015      9   2347
      9   3334     71      9    162  52486  32976      9  59907      7
      9  62783      9  55637      7      9    208   5425      9 141605
   2357 194148   4235     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2017-04-19,ICYMI: 10 stocks (mostly tech) acct for 52.5% of S&P 500 returns $SPX $SPY $AAPL $AMZN $GOOG $FB $MSFT $PG $JNJ $PMhttps://wsj.com/articles/investors-follow-the-herd-as-10-big-stocks-power-markets-gains-1492469729…
[     0      6 129795   2252  11415  85266      2],[1 1 1 1 1 1 1],1,2016-06-06,有关部门就是见涨
"[     0   3650  19930  42386    866    468   6210  14612   4626   8942
    153   4129      9  35090      9 147218      9 113387      9   6210
  14612   4626  20209  12047   4283  19215     85    864   3559     20
    267  52288   7709     12    873 107419    111     70  79507    111
     70    190   5299      9  69723     19    136 142105  31837      7
     23     70   7082  30318    136  77947   2363  12768    136 123166
      4   1810    707   1379   1264   5037   7154      4  26548     27
   1621    696  20469   5704      5    217     64 101123    418    618
   4633      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",0,2018-05-07,"$GOOGL #Alphabet Inc ... Apple-Facebook-Amazon-Microsoft-Alphabet vs SP500 Nasdaq100 - 2018-05-04: Be aware of the influence of the 5 well-known and largest stocks in the US Market and appreciate their trend and behavior, out or underperformance, against… http://dlvr.it/QS1T45"
"[     0   5946   1050  63198 120139   2728    575   6582   1493     37
   6728   6582   1493    264    514   2006   1493 112940 133506  89275
 243557  19563  38238    575   6582   1493     37   6728   6582   1493
    264    514   2006   1493  24138  12022   1487    887  89275 243557
  19563  11372  20024  31965  25786   8681  35057  93884  21535 112940
    213  59772  94880   3294  13250  85266 221259  10487  97510   1130
      4 133506  89275 243557  19563  38238     30   1034 206056   6728
   7739  89275   7408  89275 243557  19563     43   9426  27883  89275
     30  56721  13465     37  14427   6442  59529  89275 243557  19563
 249228  10502      4  85266  44040   1198 243557  19563      4    635
   3182   4035  59529 243557  19563  57744  31723  46696   3954    418
   4465     30  46696   3954  13465 243557  19563 249228  10502   1898
      4 214296  11755   1197  22801      4 243557  19563  49500   1898
   3327 130293  97954  14498      4   8856  15442  83676  11755     30
  25786   8681  35057  43765 119613  49519   1064   1126    630   3117
    635     30    966    635      4 183235     37   3744 151672 132876
     37 188816  24138  12022 131763  13250  23060  11366   3908 193195
   1988  12914 213966   8204  16570   4258  93884     30  23140   7452
      4  12914   1965  31965  83119    264 189213   4362  13809     43
 131763  50653      4  15220  13250  66981  18292    418  16971      4
  13250  23060  11366   3908  93688 155465  17599 181616  12914 213966
     30   1965 120903   9697 159442      4   1930   1019    630 165113
 194358  72516 178021   3895  41781      4   1590  10502 102738    758
   2681   3895  41781      4  11921 165113 194358   3123  57847  74998
    630  34285     30  21982 104352  19019      4  51806   3024  26288
  17844  16570  18290    966    635      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-09-08,【要闻解析】上交所、深交所和中金所拟引入指数熔断机制上交所、深交所和中金所发布关于《就指数熔断相关规定公开征求意见的通知》，拟在保留现有个股涨跌幅制度前提下，引入指数熔断机制。以沪深300指数作为指数熔断的基准指数。设置5%、7%两档指数熔断阈值，涨跌都熔断，日内各档熔断最多仅触发1次。触发5%熔断阈值时，暂停交易30分钟，熔断结束时进行集合竞价，之后继续当日交易。征求意见稿截止日期为9月21日。7日，财政部、国家税务总局、证监会发布关于上市公司股息红利差别化个人所得税政策有关问题的通知。通知称，个人从公开发行和转让市场取得的上市公司股票，持股期限超过1年的，股息红利所得暂免征收个人所得税。从央行网站获悉，中国8月外汇储备3.5574万亿美元，前值3.6513万亿美元，我国外汇储备已连续四个月下降。据新华社消息，国务院国资委有关人士7日表示，《关于深化国有企业改革的指导意见》已经中央审议通过，近期将正式对外公布。据航运界网消息，继中远集团和中海集团进入整合程序后，来自招商局集团、中国外运长航集团和接近国务院国资委企业改革局的人士证实，招商局集团与中国外运长航集团之间的重组整合也已成定局。不过，招商轮船、外运发展今日发布公告进行了澄清。[点击查看博客原文]
[   0    6 2006    2],[1 1 1 1],1,2016-04-22,金
"[     0      6  50653   5841 135475    562   6484    274      5      6
  53760   1019    630   2306  71060    213   2112   2306  71060      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-07-20,股票空仓不玩了. 等待8月~~~~在看~~~~.
"[     0    310  42918     17    683  10519    159   1230    683   2101
    310  21487  82990      9  35484     39  94724      7    241  38821
  96408      7   5475    696  20469   5704      5    217     64  43379
     71    170   1456   1375   4369    856  42918   3650    571  49068
   3650  19930  42386    866   3650  71956    683    468    856  42918
    468 114584     13    468   1517    112  30610      7    856   1511
     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-10-19,VXX iPath S&P 500 VIX Short-Term Futures ETN Financialshttp://dlvr.it/CTdjWJ$VXX $BABA $GOOGL $XLP #VXX #finance #tradeideasVZ…
"[     0  11853     83     70  46473      6 183300  43523    605  20209
      5     70    159   1230    683   4283    990 100045  23718      5
   1650     25      7   1257    645 147623    903   6602      5   4129
   3650  15467  21130  31140      4   3650  19930  42386    866 144611
      4   3650  13439  25217   4068  13465    111   3650  71956    605
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2017-05-31,"Here is the Technology ETF XLK vs. the S&P500 YTD performance. It's up over 17% this year. Apple $AAPL 15%, $GOOGL 11%, $MSFT 10.5% of $XLK"
"[     0   1193  11766      5   8727    159   1230    683   2101 103246
   1052      7  42341  19388   5475    696  20469   5704      5    217
     64 129781    254  49150   4369   1542  11766      5   8727   3650
  16312  18431   3650  22335    856   3650  19930  42386    866    468
   1542  11766      5   8727    468  59907      7    468  59907  55637
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-10-23,XRE.TO S&P 500 SPDRs Yieldhttp://dlvr.it/CWp102$XRE.TO $BIDU $LUV $GOOGL #XRE.TO #stocks #stockmarket
"[     0      6  64996   4362  33253   4185  27964   1826      4   9586
  33048   4457   1998      4  33831      4   6442   6858    844 114371
   2997      6  34582   5230  44040  13250  10007   4362  44508  68838
   4814  11795   2283      4  11833  82638 129239   1130      4 156407
  89275   2476   1906  42584 110028  11366  27964   1036 142641   1826
  11755   1860  86646  19608   2306      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-02-06,"证券市场下午开盘后,除券商外,保险,两油等优质企业 严重超跌股得到市场资本逢低买入,这一动作驱动下,看好指数全天震荡红盘对春节后交易一个上涨推动~."
"[     0    627   9434   6955  49783   9491    159   1230    683   2101
    241  71723 150533      6 183300  68804   9345   5475    696  20469
   5704      5    217     64    571   2737  48802     71   2737   4369
  15396    683   3650  21960  23415   3650   8922  67295   3650 184747
    468  15396    683    468   2658     85    864    468  59907      7
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-07-05,RSP Guggenheim S&P 500 Equal Weight ETF Stock Forumhttp://dlvr.it/BQRGdQ$RSP $DCTH $AMZN $AMBA #RSP #nasdaq #stocks
"[     0   4263    903   2396     83    237   4127    237   6863  16487
    136   9098    527   1758   4034      7  27024    214  12047   4283
   1221    186 154107   3650  12763   8356     23     70  43573  22690
  34475   2363   1884    150  44462    111  18348      5    984    808
   3714   2367    398   5351   1284    450 102678  11876  15227     47
    163      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2019-07-01,If this Q is as good as its looking and China Giga starts producing SP500 will be adding $TSLA in the near future given their likelihood of profit. Do t know what you think but that sounds bullish to me
[    0   378 29026  4183   268     2],[1 1 1 1 1 1],1,2016-01-05,[拜神]
"[     0  59515  15068  18320   7739   2525    304     12 136511  23737
  13821   3895  13250      4   2825 213964  42786      4   2825 213964
    354 133710  36526    264   3272   1344  41011  71770 148215  26756
     43    575  13621   8205     30   2413 190850   1403   2615   1635
  27418   2308 241886  90652   8205    354 172977 109460  13621   8205
     30 172977 199921 141874  26756     43    575  13621   8205 241886
  90652 236696  18386      4   1107  13082   3715 236696  46523     30
      6   3169   6986   1403   1844     12 133710  36526    264   3272
   1344  41011   8205    514      4 236696  19049 119016    354   2413
  26756     43    575  13621   8205  55479   2825 213964     30      6
   8513   4528  79879  10238   6986      4   3303   2252   2935  79879
  10238   6986   4696   3148  59569  16163   8689     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",0,2016-07-15,新易盛300502：流通不足2000万股，光模块概念，光模块是虚拟现实和量子通信行业的最为基础的上游行业。其重要性可比或胜于锂电池行业是新能源汽车的基础上游行业。新能源汽车产业链中最基础的上游行业锂电池涨幅最大，而整车涨幅有限。 同理可得：虚拟现实和量子通信行业中，涨幅最大的也将是其基础的上游行业---光模块。 这是非常简单的推理，但是就是这个简单的推理目前还很少有人知道。
"[     0    581    159   1230    683   2101    360   7013  17489      7
   1650      7    853    814   2317   4966  11205  73133    538      5
   1621    696   7569   3020     34      5    277     64    191    126
  74797     53  55547  18242  45828   2489     64     18    304  69139
      9 117008  13521 136485  74758     27   3650   9434   1723    468
    856  21487   3650  83037 143907   3650  29877    594   3650  12763
   8356   3650  34162   3650   9956  48802    468  14609   2839    468
    618    304  69139   3650  94432  43098      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",0,2018-01-18,The S&P 500 Invalidates Its Reversal But Not Cleanly. http://drduru.com/onetwentytwo/2018/01/17/t2108-update-170118/… $SPY #VIX $UVXY $IBM $TSLA $GS $ISRG #AT40 #T2108 $STUDY
"[     0      6  48356 116381  75560  11795  10132     30    684   1147
  10111    887  44040  32303     30   1065  37886  29839  37886    268
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-08,早上忽悠买进。一会TM就跌下来。[哭][哭]
"[    0 18883  1250 69042     7 82990   159  1230   683  2101 32897 82990
 88583  5475   696 20469  5704     5   217    64   605 18929   758  1723
   275  4369 12927  3650 19283  9688  3650 12763  8356  3650   670   468
  2658    85   864   468  1517   112 30610     7     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",1,2016-03-02,SH ProShares Short S&P 500 Fund Short Saleshttp://dlvr.it/Kfy5Yb$SH $CSCO $TSLA $O  #nasdaq #tradeideas
"[     0      6 185111    573  51811   9005    887   2039  24471 142641
    470   9001  37274      4 164193   1906   5364     30  16659 183270
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-02-26,一根大阴线就想改变春节年报机会，主力天真。哈哈哈哈
"[     0    241    147    538   6713     99    468   3125  54889      5
  30318      7   6275    214     47   1286  17164  11192      7     47
   4034     70   3525   5895  27591  11680    903   5895  15504      7
     47  85168   5180      4    678   1672   1496    159   1230    683
   2101  53095   5423     47  13416  50339     23     70  38162  13312
      4  26719   3650   1375  20266   3650    441   3650  34162   3650
   8031    441   3650  13439   3650  13439  25217   3650  73493 103911
   3650  29877    594   3650   1375  91551   3650  24162  51720   3650
 158404   3650  14006    841   4369   9434   1723   3650   9434   1542
   3650   6706    454    919      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2019-07-15,"Early look at #futures.  Markets pointing to more record highs to start the new weekFocus this week turns to earnings, with about 60 S&P 500 companies set to report results in the coming days, including $JPM $C $GS $BAC $MS $MSFT $NFLX $IBM $JNJ $EBAY $HON $UNH$SPY $SPX $ES_F"
"[     0      6 150739  23140      4   7461 243557  19563  27584   1553
      4   9736  19516 176526  28156  22073     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-04,紧急通知，今天熔断试水，请做好抛售准备。
"[     0  14195   1380  12620    100  14195  36630      5  32255  31837
      7    621  54940     70    423 142105  21647   1314     23     70
    159   1230    683   2101    221   2060  18925      5   3650  72731
  28981   3650  13439  25217   3650  15467  21130   3650 101865   3650
   8922  67295   3650  12351  20090   3650    683   1723  21130      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2019-06-08,Big comeback for Big Tech. These stocks are among the 15 largest gainers in the S&P 500 so far today. $TWTR $MSFT $AAPL $FB $AMZN $ADBE $PYPL
"[     0  15491  14082      7    136   7244   3650  13439  25217  15426
    100   1672 147623    111     70    159   1230    683   2101     25
      7   3650   4046    618  16839   3540      4  20662 132539     47
   2363 128274    538  50339  22799     47  23706  15130  37022      5
   4904   4448     39    425      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",1,2019-07-17,"FAANGs and Microsoft $MSFT account for about 17% of the S&P 500's $26T market cap, making reaction to their quarterly results key to Wall Street sentiment.#trmx"
