input_ids,attention_mask,label,timestamp,text
"[     0    378  90586   2603  29839  90586   2603  29839  90586   2603
    268  13093  40243   2657     12      6 147310      6 164331 242924
      6  14938  28343  28717    132  28343  71932     16      6  23841
   7048  38409      4    573 106341   1530    630   1837      5  12975
   2954  19426  15220   6728  14046     38  91767  12615    562  30832
  15220     38   1590   2767   5693   6087  14085   2672  35139  20710
     38  48598  24138   2672  35139 205831     43  23204     43   3324
    711  11298   2649  22185  48124  42584 110028   2554  22356  11378
  27964      6 142077  31170  94639    711 141401   1147  77906   3300
  14264  33304      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-06-06,[献花][献花][献花]雪莱特: 无人机 充电桩 汽车智能电子(智能驾驶) 智慧城市LED，大股东12月15.59元增持深套！承诺一年不减持！前海合作～产业并购基金！很快发布并购重组的标的物 ！底部剧烈震荡打压洗盘 清洗浮筹 ！很快就会暴力拉升！！！！！
[     0      6   4771 159759    274   1065    573   6129    268      2],[1 1 1 1 1 1 1 1 1 1],2,2016-01-06,快下班了[大笑]
"[     0      6  33096    573 153231     43  13983  41473   2128   8173
  13983   2128   3123   2308   7735    470    910    630     43   1819
  12977   2391   2797  15036    274      4  12169 182161  13250   8171
 114016      4   2308   7360    470   1662    630   2588 138247  16137
  16465  15036   3559   3895 156732  27964      4  35238   3990  43565
    274  44141   1906      4 157265    910 200701  13961      4 206056
   6728   7739  89275  85266  14212      5  11835  52559  80715   6062
     12   1516 156732  27964    562   7985   7368  40804   1278      4
   5344  34134    514   3846   9005   8522  21235  49125   1107   1064
  10005 104220   7360    470   1662    630   2588    635      4  50653
 195578   3123  30926  21633  50653  21424     43 133684   3949 132698
  14479   1102  19119   2603  12246      4  21633   1040   1898 216533
    247  29181   2830   4185 156732  27964      4   5169   1034   3559
   3895   1064   9426  27883     30   1516 156732  27964   1064 201881
   8522  23400      4   6251 135475   3294  13250  28675  15220 135475
   3272 172930  66409      4   1273  15220 135475   3294  13250  39781
 172930    758   3294     30  31983   9413  13983   2128   2830  44850
      4 156407   1930 116615  12555   3344  92288      4  36570   2391
   3803   6251 135475  12272   1064 156732    514  27065 197305     74
  17236   5858 156732  27964  13160    465  44531  54423  25638  63215
  23400      4  11340   5858  13160      4  23400   2122  37220     30
      6   6251 135475   5796     12    562  28654  10119   9005  16806
  18617      4  50561  37090   6251 135475   5477    264  50653   1102
  39781      4 209817  17236   4185  27964  16806   1064 102755  16806
      4   3322  83676   4185  27964  85266  17742   3029  55308      4
 133686  11795   2283      4  21633      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-05-09,"第四大循环的牛熊市中的牛市已于2013年6月的1849点起航了，为了跟踪股指的变化，于2014年11月25日晚成立永航100万模拟盘，至今已经运行了107天，增值68.81%，沪深300指数涨69.76%。 前言：本模拟盘不具有任何指导性，只针对中长线投资综合测试而为。(成立于2014年11月25日，股票市值已包含卖股票当时的0.2%手续费及印花税，卖出时扣除)，本次重开模拟盘,还是以100万为基准。本模拟盘为回避投资风险，建仓个股每个持仓量不超过30%，但持仓个股数量不超过5个。本人认为牛市重临，看好中国股市未来发展前景，在此点位建仓实为模拟中长期观测；按照此模拟盘操作有可能会给你带来巨大的风险，按此操作，风险自负。 建仓方法:不追求短线价格位置，提前说明建仓时间和股票及数量，一律按照开盘价格为成交价格，如当日开盘涨停没有打开，不算买入，卖出同样按照开盘价格为准，如当日开盘跌停没有打开，不算卖出。股票池：中国石化、工商银行、中国平安、中国神华、万科A持有个股：1.00000216100股成本价14.07元市值：222180元2.60139879500股成本价3.77元市值：409425元3.6013186500股成本价46.01元市值：564850元资金余额：491641.7元当前的总资产：1688096.7元（按沪深300指数2685点作为基准点）增值68.81%，沪深300指数4558点涨69.76%发布日期：2015年5月8日 [点击查看博客原文]"
"[     0      6   5001   7488  11818 152252   1433    354  54853    487
 140278      4  67635 119801   5001  18187  23398  11378  38239     43
     38   4361  13250  16157   9144 195956  21953  79141   1487   7847
  19563   1588   2112   5001  20403     38  21646   6167   4321  56356
  30295     30   7702  13250  44040  17742  74314   1589  44850     38
 110553 192188      4 110553 192188     30  37659  13250  16157   9144
   1322  19065      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-04-21,这些平台机构砖家是某些人用来，专门给我们这些散户洗脑的！希望股友们从此以后拒绝《切断》看这些文章！就会少一些误导。千股跌停即将来临！小心谨慎，小心谨慎。祝股友们好运
"[     0      6  72938 130293  97954  14498 243557  19563      4    562
   4185  27964     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-08,明天集合竞价熔断，不开盘。
"[     0      6  49720  12790   1050  21633    274      4  33048   4457
    264  21445  57931   8178 156407    274      4  13983   2128   6966
    274      4   1726  57847    304    470  86646      4    573  85266
    573  27964   3074 191281   2391      4   3294  13250   5230   3559
   2954     38  19874  21633  19874   2490 127066     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-10-23,大家都别要卖了，券商和专人都一直看好了，牛市开始了，将连续2年上涨，大涨大盘过10000点，个股超100元！谁卖谁回悔！
"[     0      6   5998      4  15442  28353    573 106341  30832  15220
      4  10613      4 214296   1378  13250  83119      4  20424      4
  24925  19119   2603  12246     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,第一，继续限制大股东减持，第二，暂停新股发行，第三，降低印花税。
[    0     6 72938  1441 11795 18735     2],[1 1 1 1 1 1 1],1,2015-08-27,明天可以买讲
"[     0      6   9383  37055  38230     12 155365  19828   2017   7452
      4   9158    465   1988 111597  18411  70206      4   9383  37055
    264 165113   3850    213   5733   1726  18635  47360   1040  57036
  11833   4258    575   9021 230089     43   1612   2150   8590  59060
  12272     43     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",2,2016-05-13,奇虎360:发言人刘力称，私有化进展一切顺利，奇虎和外汇局在如何将资金汇出国外这一问题上存在分歧的说法完全是不实的。
"[     0     52 187914    132   5357   8368  59741  23949  42181  57442
   9730   2122  24475     63  12022  51827  13250   8171 153133   3985
  10609   6582  37787  11372  84195  93884   4035  73470  16574     12
  80476    631   1493  11755  63986  44964  11372  15749  36332  14349
  20024      4 206056   6728   7739  13250   8171 153133     37    575
  21936   2525  13250   8171 153133     37    514  21936   4283  13250
   8171 153133   3985  10609     43  15657  11755    635   1064   3985
  10609    789   4118  34055     43  20424   3294 187914      4   7741
  29836   1837   8368   3985  10609     37  38624   1837   8368   3985
  10609     37  16259   1837   8368   3985  10609     43  15657  11755
    635   1064   5357    470    966    630   2489    635     30  15657
  11755    635  85266  44040  17742  10930 171597   1064 101257  11755
    635 224591  14498     43  51271     30  15657  11755    635   7741
   1064   6582  37787    635      4   6582  37787 224591  14498   1064
  15657  11755    635  23204     43  89275  15657    304  28673     43
  10043  80015  21596  14498    132  66277  19015  59772   3172   1128
   4723   2391   1826 139951    247   6582  37787 132698  14479  14140
   1064   6582  37787 102584     43   3895   1583   9632     30      6
   9736   4035  73470  16574  22329  23400  11140      4  19516  11372
  23400  51827   1189  23400 174050      4  40231   4362 199353  43565
     30      6   2657   5858  23140     30  54888   8976 153133 133957
  87744 187163    684  59600  12245    630  11196    635   1065  71669
  35182 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",2,2015-07-17,“周五（20150717）振幅加大源自这里”关于提示股指期货合约交割相关事项的通知各会员单位：　　根据我所交易规则及其相关实施细则规定，沪深300股指期货、上证50股指期货、中证500股指期货合约的最后交易日为合约到期月份的第三个周五，即IF1507合约、IH1507合约、IC1507合约的最后交易日为2015年7月17日。最后交易日涨跌停板幅度为上一交易日结算价的20%。最后交易日即为交割日，交割结算价为最后交易日标的指数最后2小时的算术平均价（计算结果保留至小数点后两位），交割手续费标准为交割金额的万分之一。　　请各会员单位加强风险控制，做好相关风险提示与风险管理工作，确保市场平稳运行。　　特此通知。　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　中国金融期货交易所　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　 二〇一五年七月十日[点击查看博客原文]
"[     0      6 124919      6   6728 245083      6   3452    354    264
      6   6728  21936  89275  34993   7606  17619      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-03-10,为何 深泸 老是和 深证指数唱反调
"[     0      6  18635  11173 243410   8681 193499   6006   1065  90586
   2603    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-06-17,资金博弈求详解[献花]
[     0   7625 191783      2],[1 1 1 1],1,2016-01-21,!!!!!!!!!!!!!!!
[     0      6 249842      2],[1 1 1 1],1,2016-06-28,忐
"[    0     6 55431 85112  4118  8171     4 99362  6484  8943  1198 79916
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,大大不停期指，被人玩完都不懂
"[     0      6  21834   7064 234101      4 111637  54107  16677   3123
   6728  44040   4465   1378  13250      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-03-09,今日没题材，只好炒最新已深跌次新股
